timestamp,location,pred
2023-07-01 19:00:00,26117,1.4875742197036743
2023-07-01 20:00:00,26117,1.450150728225708
2023-07-01 21:00:00,26117,1.5831173658370972
2023-07-01 22:00:00,26117,1.5788129568099976
2023-07-01 23:00:00,26117,1.6114578247070312
2023-07-02 00:00:00,26117,1.4279073476791382
2023-06-30 01:00:00,26119,0.039282362908124924
2023-06-30 02:00:00,26119,0.046346988528966904
2023-06-30 03:00:00,26119,0.05307608097791672
2023-06-30 04:00:00,26119,0.039059124886989594
2023-06-30 05:00:00,26119,0.05214204639196396
2023-06-30 06:00:00,26119,0.05198061466217041
2023-06-30 07:00:00,26119,0.04256640374660492
2023-06-30 08:00:00,26119,0.03746296092867851
2023-06-30 09:00:00,26119,0.034362949430942535
2023-06-30 10:00:00,26119,0.033298082649707794
2023-06-30 11:00:00,26119,0.04384478181600571
2023-06-30 12:00:00,26119,0.0725400447845459
2023-06-30 13:00:00,26119,0.11889345943927765
2023-06-30 14:00:00,26119,0.15497063100337982
2023-06-30 15:00:00,26119,0.16229966282844543
2023-06-30 16:00:00,26119,0.16073982417583466
2023-06-30 17:00:00,26119,0.15131154656410217
2023-06-30 18:00:00,26119,0.1500493586063385
2023-06-30 19:00:00,26119,0.1599106639623642
2023-06-30 20:00:00,26119,0.16424325108528137
2023-06-30 21:00:00,26119,0.18805725872516632
2023-06-30 22:00:00,26119,0.20311884582042694
2023-06-30 23:00:00,26119,0.19157831370830536
2023-07-01 00:00:00,26119,0.1904694139957428
2023-07-01 01:00:00,26119,0.1757548749446869
2023-07-01 02:00:00,26119,0.1688477098941803
2023-07-01 03:00:00,26119,0.16555508971214294
2023-07-01 04:00:00,26119,0.13147461414337158
2023-07-01 05:00:00,26119,0.12680630385875702
2023-07-01 06:00:00,26119,0.1254533976316452
2023-07-01 07:00:00,26119,0.11054538190364838
2023-07-01 08:00:00,26119,0.10102363675832748
2023-07-01 09:00:00,26119,0.09666366130113602
2023-07-01 10:00:00,26119,0.09372538328170776
2023-07-01 11:00:00,26119,0.10563737154006958
2023-07-01 12:00:00,26119,0.13967201113700867
2023-07-01 13:00:00,26119,0.17545810341835022
2023-07-01 14:00:00,26119,0.2214285433292389
2023-07-01 15:00:00,26119,0.22169765830039978
2023-07-01 16:00:00,26119,0.2185773402452469
2023-07-01 17:00:00,26119,0.21405509114265442
2023-07-01 18:00:00,26119,0.2030082643032074
2023-07-01 19:00:00,26119,0.2110767811536789
2023-07-01 20:00:00,26119,0.21996180713176727
2023-07-01 21:00:00,26119,0.24542026221752167
2023-07-01 22:00:00,26119,0.25485050678253174
2023-07-01 23:00:00,26119,0.24213333427906036
2023-07-02 00:00:00,26119,0.25456517934799194
2023-06-30 01:00:00,26121,23.980558395385742
2023-06-30 02:00:00,26121,13.1764554977417
2023-06-30 03:00:00,26121,8.77518081665039
2023-06-30 04:00:00,26121,7.143415927886963
2023-06-30 05:00:00,26121,6.400660514831543
2023-06-30 06:00:00,26121,5.945294380187988
2023-06-30 07:00:00,26121,5.629991054534912
2023-06-30 08:00:00,26121,5.523190498352051
2023-06-30 09:00:00,26121,5.209631443023682
2023-06-30 10:00:00,26121,5.192694664001465
2023-06-30 11:00:00,26121,5.995723724365234
2023-06-30 12:00:00,26121,10.112166404724121
2023-06-30 13:00:00,26121,14.770986557006836
2023-06-30 14:00:00,26121,14.608105659484863
2023-06-30 15:00:00,26121,13.848347663879395
2023-06-30 16:00:00,26121,12.725502967834473
2023-06-30 17:00:00,26121,9.45351791381836
2023-06-30 18:00:00,26121,8.099142074584961
2023-06-30 19:00:00,26121,7.7661452293396
2023-06-30 20:00:00,26121,7.738169193267822
2023-06-30 21:00:00,26121,7.808539390563965
2023-06-30 22:00:00,26121,7.950430393218994
2023-06-30 23:00:00,26121,8.095826148986816
2023-07-01 00:00:00,26121,5.79782772064209
2023-07-01 01:00:00,26121,4.712962627410889
2023-07-01 02:00:00,26121,4.185147762298584
2023-07-01 03:00:00,26121,3.935751438140869
2023-07-01 04:00:00,26121,3.7807650566101074
2023-07-01 05:00:00,26121,3.737529754638672
2023-07-01 06:00:00,26121,3.6465835571289062
2023-07-01 07:00:00,26121,3.5318069458007812
2023-07-01 08:00:00,26121,3.6114449501037598
2023-07-01 09:00:00,26121,3.644512176513672
2023-07-01 10:00:00,26121,3.8371849060058594
2023-07-01 11:00:00,26121,4.537654876708984
2023-07-01 12:00:00,26121,7.579888343811035
2023-07-01 13:00:00,26121,11.038866996765137
2023-07-01 14:00:00,26121,11.155112266540527
2023-07-01 15:00:00,26121,10.37608528137207
2023-07-01 16:00:00,26121,9.523905754089355
2023-07-01 17:00:00,26121,7.413799285888672
2023-07-01 18:00:00,26121,6.389493942260742
2023-07-01 19:00:00,26121,6.1509623527526855
2023-07-01 20:00:00,26121,6.147481918334961
2023-07-01 21:00:00,26121,6.193559169769287
2023-07-01 22:00:00,26121,6.2807722091674805
2023-07-01 23:00:00,26121,6.304815292358398
2023-07-02 00:00:00,26121,5.666287422180176
2023-06-30 01:00:00,26123,0.22099117934703827
2023-06-30 02:00:00,26123,0.26446229219436646
2023-06-30 03:00:00,26123,0.28966689109802246
2023-06-30 04:00:00,26123,0.28510338068008423
2023-06-30 05:00:00,26123,0.32585641741752625
2023-06-30 06:00:00,26123,0.31657126545906067
2023-06-30 07:00:00,26123,0.2850472629070282
2023-06-30 08:00:00,26123,0.27606117725372314
2023-06-30 09:00:00,26123,0.2706300616264343
2023-06-30 10:00:00,26123,0.2667328417301178
2023-06-30 11:00:00,26123,0.31495022773742676
2023-06-30 12:00:00,26123,0.5671118497848511
2023-06-30 13:00:00,26123,0.7655429840087891
2023-06-30 14:00:00,26123,0.9872648119926453
2023-06-30 15:00:00,26123,1.0093237161636353
2023-06-30 16:00:00,26123,0.9829651713371277
2023-06-30 17:00:00,26123,0.8323217630386353
2023-06-30 18:00:00,26123,0.7259571552276611
2023-06-30 19:00:00,26123,0.7363989949226379
2023-06-30 20:00:00,26123,0.7504023313522339
2023-06-30 21:00:00,26123,0.7748197317123413
2023-06-30 22:00:00,26123,0.78770911693573
2023-06-30 23:00:00,26123,0.7949753403663635
2023-07-01 00:00:00,26123,0.6441896557807922
2023-07-01 01:00:00,26123,0.4940471053123474
2023-07-01 02:00:00,26123,0.476313978433609
2023-07-01 03:00:00,26123,0.44511231780052185
2023-07-01 04:00:00,26123,0.4015870690345764
2023-07-01 05:00:00,26123,0.3880535364151001
2023-07-01 06:00:00,26123,0.35710400342941284
2023-07-01 07:00:00,26123,0.3149171471595764
2023-07-01 08:00:00,26123,0.3178173899650574
2023-07-01 09:00:00,26123,0.30995044112205505
2023-07-01 10:00:00,26123,0.3293749690055847
2023-07-01 11:00:00,26123,0.3992064595222473
2023-07-01 12:00:00,26123,0.6355489492416382
2023-07-01 13:00:00,26123,0.8098851442337036
2023-07-01 14:00:00,26123,0.9977666139602661
2023-07-01 15:00:00,26123,1.013892412185669
2023-07-01 16:00:00,26123,0.9863306283950806
2023-07-01 17:00:00,26123,0.8126948475837708
2023-07-01 18:00:00,26123,0.6790356040000916
2023-07-01 19:00:00,26123,0.7435388565063477
2023-07-01 20:00:00,26123,0.789506733417511
2023-07-01 21:00:00,26123,0.8135421872138977
2023-07-01 22:00:00,26123,0.8191922307014465
2023-07-01 23:00:00,26123,0.8245095014572144
2023-07-02 00:00:00,26123,0.7151582837104797
2023-06-30 01:00:00,26125,852.9578857421875
2023-06-30 02:00:00,26125,845.7381591796875
2023-06-30 03:00:00,26125,800.1776123046875
2023-06-30 04:00:00,26125,763.56005859375
2023-06-30 05:00:00,26125,670.8383178710938
2023-06-30 06:00:00,26125,585.0839233398438
2023-06-30 07:00:00,26125,511.3175354003906
2023-06-30 08:00:00,26125,509.1151428222656
2023-06-30 09:00:00,26125,485.456787109375
2023-06-30 10:00:00,26125,457.606689453125
2023-06-30 11:00:00,26125,424.007568359375
2023-06-30 12:00:00,26125,488.0271911621094
2023-06-30 13:00:00,26125,551.0264892578125
2023-06-30 14:00:00,26125,635.482421875
2023-06-30 15:00:00,26125,618.4724731445312
2023-06-30 16:00:00,26125,618.5236206054688
2023-06-30 17:00:00,26125,539.3988037109375
2023-06-30 18:00:00,26125,489.11358642578125
2023-06-30 19:00:00,26125,472.00445556640625
2023-06-30 20:00:00,26125,476.0626525878906
2023-06-30 21:00:00,26125,470.94830322265625
2023-06-30 22:00:00,26125,476.10888671875
2023-06-30 23:00:00,26125,462.1031799316406
2023-07-01 00:00:00,26125,480.3170471191406
2023-07-01 01:00:00,26125,473.806396484375
2023-07-01 02:00:00,26125,447.625732421875
2023-07-01 03:00:00,26125,427.6781311035156
2023-07-01 04:00:00,26125,412.1182556152344
2023-07-01 05:00:00,26125,403.73779296875
2023-07-01 06:00:00,26125,387.46527099609375
2023-07-01 07:00:00,26125,374.40728759765625
2023-07-01 08:00:00,26125,368.27606201171875
2023-07-01 09:00:00,26125,363.3999328613281
2023-07-01 10:00:00,26125,360.3004455566406
2023-07-01 11:00:00,26125,368.40435791015625
2023-07-01 12:00:00,26125,420.7730407714844
2023-07-01 13:00:00,26125,472.04925537109375
2023-07-01 14:00:00,26125,534.4049682617188
2023-07-01 15:00:00,26125,526.2115478515625
2023-07-01 16:00:00,26125,523.0977783203125
2023-07-01 17:00:00,26125,467.9410095214844
2023-07-01 18:00:00,26125,423.04815673828125
2023-07-01 19:00:00,26125,408.48260498046875
2023-07-01 20:00:00,26125,404.3741149902344
2023-07-01 21:00:00,26125,407.58892822265625
2023-07-01 22:00:00,26125,411.4358825683594
2023-07-01 23:00:00,26125,411.27459716796875
2023-07-02 00:00:00,26125,414.77752685546875
2023-06-30 01:00:00,26127,0.0836181640625
2023-06-30 02:00:00,26127,0.07910142838954926
2023-06-30 03:00:00,26127,0.08688724040985107
2023-06-30 04:00:00,26127,0.08650770038366318
2023-06-30 05:00:00,26127,0.11036354303359985
2023-06-30 06:00:00,26127,0.11910241842269897
2023-06-30 07:00:00,26127,0.10529322922229767
2023-06-30 08:00:00,26127,0.09324377775192261
2023-06-30 09:00:00,26127,0.08984202891588211
2023-06-30 10:00:00,26127,0.08418569713830948
2023-06-30 11:00:00,26127,0.11463481187820435
2023-06-30 12:00:00,26127,0.18060624599456787
2023-06-30 13:00:00,26127,0.3328306972980499
2023-06-30 14:00:00,26127,0.4037919044494629
2023-06-30 15:00:00,26127,0.4128360152244568
2023-06-30 16:00:00,26127,0.4288662374019623
2023-06-30 17:00:00,26127,0.4143722951412201
2023-06-30 18:00:00,26127,0.38814765214920044
2023-06-30 19:00:00,26127,0.39807191491127014
2023-06-30 20:00:00,26127,0.4124085307121277
2023-06-30 21:00:00,26127,0.4345868229866028
2023-06-30 22:00:00,26127,0.4379207491874695
2023-06-30 23:00:00,26127,0.4208463132381439
2023-07-01 00:00:00,26127,0.3780803680419922
2023-07-01 01:00:00,26127,0.27509158849716187
2023-07-01 02:00:00,26127,0.2339417040348053
2023-07-01 03:00:00,26127,0.21874597668647766
2023-07-01 04:00:00,26127,0.19172188639640808
2023-07-01 05:00:00,26127,0.18514052033424377
2023-07-01 06:00:00,26127,0.18412722647190094
2023-07-01 07:00:00,26127,0.17419040203094482
2023-07-01 08:00:00,26127,0.15567994117736816
2023-07-01 09:00:00,26127,0.16372188925743103
2023-07-01 10:00:00,26127,0.159499853849411
2023-07-01 11:00:00,26127,0.18371526896953583
2023-07-01 12:00:00,26127,0.25238531827926636
2023-07-01 13:00:00,26127,0.3942074775695801
2023-07-01 14:00:00,26127,0.45920348167419434
2023-07-01 15:00:00,26127,0.4606167674064636
2023-07-01 16:00:00,26127,0.4561375677585602
2023-07-01 17:00:00,26127,0.4284507632255554
2023-07-01 18:00:00,26127,0.39373427629470825
2023-07-01 19:00:00,26127,0.40360555052757263
2023-07-01 20:00:00,26127,0.4160659909248352
2023-07-01 21:00:00,26127,0.43762102723121643
2023-07-01 22:00:00,26127,0.440449059009552
2023-07-01 23:00:00,26127,0.43435320258140564
2023-07-02 00:00:00,26127,0.39400020241737366
2023-06-30 01:00:00,26129,1.9598190784454346
2023-06-30 02:00:00,26129,1.4108796119689941
2023-06-30 03:00:00,26129,1.0246264934539795
2023-06-30 04:00:00,26129,0.7895691990852356
2023-06-30 05:00:00,26129,0.6994649171829224
2023-06-30 06:00:00,26129,0.6737797856330872
2023-06-30 07:00:00,26129,0.6061475872993469
2023-06-30 08:00:00,26129,0.5904273986816406
2023-06-30 09:00:00,26129,0.5515658259391785
2023-06-30 10:00:00,26129,0.5105175375938416
2023-06-30 11:00:00,26129,0.5324649810791016
2023-06-30 12:00:00,26129,0.6655962467193604
2023-06-30 13:00:00,26129,0.9462579488754272
2023-06-30 14:00:00,26129,1.097933053970337
2023-06-30 15:00:00,26129,1.1555744409561157
2023-06-30 16:00:00,26129,1.1386784315109253
2023-06-30 17:00:00,26129,1.0213305950164795
2023-06-30 18:00:00,26129,0.9391225576400757
2023-06-30 19:00:00,26129,0.9455282092094421
2023-06-30 20:00:00,26129,0.9548856019973755
2023-06-30 21:00:00,26129,0.9959720373153687
2023-06-30 22:00:00,26129,1.0242946147918701
2023-06-30 23:00:00,26129,1.0578465461730957
2023-07-01 00:00:00,26129,0.9588690996170044
2023-07-01 01:00:00,26129,0.7806909084320068
2023-07-01 02:00:00,26129,0.7303189635276794
2023-07-01 03:00:00,26129,0.705729603767395
2023-07-01 04:00:00,26129,0.6454256772994995
2023-07-01 05:00:00,26129,0.64763343334198
2023-07-01 06:00:00,26129,0.6480170488357544
2023-07-01 07:00:00,26129,0.6266599893569946
2023-07-01 08:00:00,26129,0.6347446441650391
2023-07-01 09:00:00,26129,0.5993326902389526
2023-07-01 10:00:00,26129,0.5765876173973083
2023-07-01 11:00:00,26129,0.6246296763420105
2023-07-01 12:00:00,26129,0.7519528269767761
2023-07-01 13:00:00,26129,1.0296638011932373
2023-07-01 14:00:00,26129,1.173008918762207
2023-07-01 15:00:00,26129,1.195151925086975
2023-07-01 16:00:00,26129,1.227423071861267
2023-07-01 17:00:00,26129,1.0963956117630005
2023-07-01 18:00:00,26129,1.0121067762374878
2023-07-01 19:00:00,26129,1.0217056274414062
2023-07-01 20:00:00,26129,1.0210487842559814
2023-07-01 21:00:00,26129,1.0500924587249756
2023-07-01 22:00:00,26129,1.041382074356079
2023-07-01 23:00:00,26129,1.0311086177825928
2023-07-02 00:00:00,26129,1.1263291835784912
2023-06-30 01:00:00,26131,0.02311498299241066
2023-06-30 02:00:00,26131,0.03201257064938545
2023-06-30 03:00:00,26131,0.03753096982836723
2023-06-30 04:00:00,26131,0.03559160605072975
2023-06-30 05:00:00,26131,0.041020460426807404
2023-06-30 06:00:00,26131,0.04217361658811569
2023-06-30 07:00:00,26131,0.036430634558200836
2023-06-30 08:00:00,26131,0.0338594913482666
2023-06-30 09:00:00,26131,0.032696645706892014
2023-06-30 10:00:00,26131,0.0325714536011219
2023-06-30 11:00:00,26131,0.03137855976819992
2023-06-30 12:00:00,26131,0.037779442965984344
2023-06-30 13:00:00,26131,0.07975062727928162
2023-06-30 14:00:00,26131,0.11657662689685822
2023-06-30 15:00:00,26131,0.1198391541838646
2023-06-30 16:00:00,26131,0.11715763807296753
2023-06-30 17:00:00,26131,0.10541807115077972
2023-06-30 18:00:00,26131,0.11387167870998383
2023-06-30 19:00:00,26131,0.11693882942199707
2023-06-30 20:00:00,26131,0.12471939623355865
2023-06-30 21:00:00,26131,0.13229326903820038
2023-06-30 22:00:00,26131,0.1296526938676834
2023-06-30 23:00:00,26131,0.12172244489192963
2023-07-01 00:00:00,26131,0.10598230361938477
2023-07-01 01:00:00,26131,0.08538665622472763
2023-07-01 02:00:00,26131,0.08018162101507187
2023-07-01 03:00:00,26131,0.07517512887716293
2023-07-01 04:00:00,26131,0.06353102624416351
2023-07-01 05:00:00,26131,0.059262700378894806
2023-07-01 06:00:00,26131,0.051354534924030304
2023-07-01 07:00:00,26131,0.040113337337970734
2023-07-01 08:00:00,26131,0.03668855503201485
2023-07-01 09:00:00,26131,0.03466861695051193
2023-07-01 10:00:00,26131,0.03487362712621689
2023-07-01 11:00:00,26131,0.044341351836919785
2023-07-01 12:00:00,26131,0.04255211725831032
2023-07-01 13:00:00,26131,0.08597970753908157
2023-07-01 14:00:00,26131,0.11231373250484467
2023-07-01 15:00:00,26131,0.11348684132099152
2023-07-01 16:00:00,26131,0.10978696495294571
2023-07-01 17:00:00,26131,0.10130872577428818
2023-07-01 18:00:00,26131,0.09681706130504608
2023-07-01 19:00:00,26131,0.09979641437530518
2023-07-01 20:00:00,26131,0.10476694256067276
2023-07-01 21:00:00,26131,0.10817468166351318
2023-07-01 22:00:00,26131,0.10958616435527802
2023-07-01 23:00:00,26131,0.10626909881830215
2023-07-02 00:00:00,26131,0.0889735072851181
2023-06-30 01:00:00,26133,0.06418062746524811
2023-06-30 02:00:00,26133,0.07193680852651596
2023-06-30 03:00:00,26133,0.08664591610431671
2023-06-30 04:00:00,26133,0.0970117449760437
2023-06-30 05:00:00,26133,0.11096574366092682
2023-06-30 06:00:00,26133,0.11631487309932709
2023-06-30 07:00:00,26133,0.10117767751216888
2023-06-30 08:00:00,26133,0.09216104447841644
2023-06-30 09:00:00,26133,0.08546711504459381
2023-06-30 10:00:00,26133,0.07546079158782959
2023-06-30 11:00:00,26133,0.08813397586345673
2023-06-30 12:00:00,26133,0.11794991791248322
2023-06-30 13:00:00,26133,0.2670469880104065
2023-06-30 14:00:00,26133,0.32033705711364746
2023-06-30 15:00:00,26133,0.33361509442329407
2023-06-30 16:00:00,26133,0.32624441385269165
2023-06-30 17:00:00,26133,0.28450995683670044
2023-06-30 18:00:00,26133,0.26264989376068115
2023-06-30 19:00:00,26133,0.265097439289093
2023-06-30 20:00:00,26133,0.27166488766670227
2023-06-30 21:00:00,26133,0.27775996923446655
2023-06-30 22:00:00,26133,0.3174373209476471
2023-06-30 23:00:00,26133,0.3311547338962555
2023-07-01 00:00:00,26133,0.2220352590084076
2023-07-01 01:00:00,26133,0.16736188530921936
2023-07-01 02:00:00,26133,0.1294722855091095
2023-07-01 03:00:00,26133,0.11444588005542755
2023-07-01 04:00:00,26133,0.11403026431798935
2023-07-01 05:00:00,26133,0.11576726287603378
2023-07-01 06:00:00,26133,0.1255112737417221
2023-07-01 07:00:00,26133,0.1039966568350792
2023-07-01 08:00:00,26133,0.09231410175561905
2023-07-01 09:00:00,26133,0.0769292414188385
2023-07-01 10:00:00,26133,0.07551119476556778
2023-07-01 11:00:00,26133,0.08924601227045059
2023-07-01 12:00:00,26133,0.11952309310436249
2023-07-01 13:00:00,26133,0.24029342830181122
2023-07-01 14:00:00,26133,0.2785084843635559
2023-07-01 15:00:00,26133,0.2910539209842682
2023-07-01 16:00:00,26133,0.27911680936813354
2023-07-01 17:00:00,26133,0.24498417973518372
2023-07-01 18:00:00,26133,0.2095722258090973
2023-07-01 19:00:00,26133,0.20871460437774658
2023-07-01 20:00:00,26133,0.21046385169029236
2023-07-01 21:00:00,26133,0.2186708152294159
2023-07-01 22:00:00,26133,0.24137553572654724
2023-07-01 23:00:00,26133,0.24710702896118164
2023-07-02 00:00:00,26133,0.19820372760295868
2023-06-30 01:00:00,26135,0.05166001245379448
2023-06-30 02:00:00,26135,0.0683102235198021
2023-06-30 03:00:00,26135,0.06681431084871292
2023-06-30 04:00:00,26135,0.06433355063199997
2023-06-30 05:00:00,26135,0.07601137459278107
2023-06-30 06:00:00,26135,0.08234705030918121
2023-06-30 07:00:00,26135,0.0666847825050354
2023-06-30 08:00:00,26135,0.05484212189912796
2023-06-30 09:00:00,26135,0.04781809076666832
2023-06-30 10:00:00,26135,0.057104162871837616
2023-06-30 11:00:00,26135,0.06728309392929077
2023-06-30 12:00:00,26135,0.09481243789196014
2023-06-30 13:00:00,26135,0.19066232442855835
2023-06-30 14:00:00,26135,0.26252463459968567
2023-06-30 15:00:00,26135,0.2755334973335266
2023-06-30 16:00:00,26135,0.2809216380119324
2023-06-30 17:00:00,26135,0.271986186504364
2023-06-30 18:00:00,26135,0.2750430703163147
2023-06-30 19:00:00,26135,0.2915244698524475
2023-06-30 20:00:00,26135,0.2880110740661621
2023-06-30 21:00:00,26135,0.2934894263744354
2023-06-30 22:00:00,26135,0.316633403301239
2023-06-30 23:00:00,26135,0.29627951979637146
2023-07-01 00:00:00,26135,0.3127762973308563
2023-07-01 01:00:00,26135,0.2430238276720047
2023-07-01 02:00:00,26135,0.2329670935869217
2023-07-01 03:00:00,26135,0.22736987471580505
2023-07-01 04:00:00,26135,0.21618635952472687
2023-07-01 05:00:00,26135,0.18218542635440826
2023-07-01 06:00:00,26135,0.1794586330652237
2023-07-01 07:00:00,26135,0.15349788963794708
2023-07-01 08:00:00,26135,0.13790777325630188
2023-07-01 09:00:00,26135,0.13223756849765778
2023-07-01 10:00:00,26135,0.12070274353027344
2023-07-01 11:00:00,26135,0.1374826431274414
2023-07-01 12:00:00,26135,0.1709069311618805
2023-07-01 13:00:00,26135,0.24945172667503357
2023-07-01 14:00:00,26135,0.2946905791759491
2023-07-01 15:00:00,26135,0.29472607374191284
2023-07-01 16:00:00,26135,0.2900720238685608
2023-07-01 17:00:00,26135,0.28745514154434204
2023-07-01 18:00:00,26135,0.277681827545166
2023-07-01 19:00:00,26135,0.2823321223258972
2023-07-01 20:00:00,26135,0.31995347142219543
2023-07-01 21:00:00,26135,0.33853060007095337
2023-07-01 22:00:00,26135,0.3239263594150543
2023-07-01 23:00:00,26135,0.2986496388912201
2023-07-02 00:00:00,26135,0.3118053376674652
2023-06-30 01:00:00,26137,0.14447732269763947
2023-06-30 02:00:00,26137,0.15946908295154572
2023-06-30 03:00:00,26137,0.1675487458705902
2023-06-30 04:00:00,26137,0.16014327108860016
2023-06-30 05:00:00,26137,0.17754614353179932
2023-06-30 06:00:00,26137,0.19445481896400452
2023-06-30 07:00:00,26137,0.17457687854766846
2023-06-30 08:00:00,26137,0.15967190265655518
2023-06-30 09:00:00,26137,0.154709130525589
2023-06-30 10:00:00,26137,0.13720203936100006
2023-06-30 11:00:00,26137,0.1667083501815796
2023-06-30 12:00:00,26137,0.24106502532958984
2023-06-30 13:00:00,26137,0.38958948850631714
2023-06-30 14:00:00,26137,0.48691338300704956
2023-06-30 15:00:00,26137,0.5224024057388306
2023-06-30 16:00:00,26137,0.5193095207214355
2023-06-30 17:00:00,26137,0.5127490162849426
2023-06-30 18:00:00,26137,0.46991437673568726
2023-06-30 19:00:00,26137,0.45828762650489807
2023-06-30 20:00:00,26137,0.4621717035770416
2023-06-30 21:00:00,26137,0.4768897593021393
2023-06-30 22:00:00,26137,0.49204879999160767
2023-06-30 23:00:00,26137,0.4922545552253723
2023-07-01 00:00:00,26137,0.4382616877555847
2023-07-01 01:00:00,26137,0.3640957176685333
2023-07-01 02:00:00,26137,0.3515820801258087
2023-07-01 03:00:00,26137,0.33549556136131287
2023-07-01 04:00:00,26137,0.31731876730918884
2023-07-01 05:00:00,26137,0.3112623691558838
2023-07-01 06:00:00,26137,0.31686869263648987
2023-07-01 07:00:00,26137,0.28946346044540405
2023-07-01 08:00:00,26137,0.2718638777732849
2023-07-01 09:00:00,26137,0.2648228406906128
2023-07-01 10:00:00,26137,0.250609815120697
2023-07-01 11:00:00,26137,0.27494877576828003
2023-07-01 12:00:00,26137,0.357276976108551
2023-07-01 13:00:00,26137,0.5008224844932556
2023-07-01 14:00:00,26137,0.5703696012496948
2023-07-01 15:00:00,26137,0.580181896686554
2023-07-01 16:00:00,26137,0.5761839747428894
2023-07-01 17:00:00,26137,0.5641756057739258
2023-07-01 18:00:00,26137,0.5092400312423706
2023-07-01 19:00:00,26137,0.5007774829864502
2023-07-01 20:00:00,26137,0.5034865736961365
2023-07-01 21:00:00,26137,0.5142637491226196
2023-07-01 22:00:00,26137,0.5010504722595215
2023-07-01 23:00:00,26137,0.47603440284729004
2023-07-02 00:00:00,26137,0.4646995961666107
2023-06-30 01:00:00,26139,1.808555245399475
2023-06-30 02:00:00,26139,1.8496134281158447
2023-06-30 03:00:00,26139,1.9875930547714233
2023-06-30 04:00:00,26139,2.0546700954437256
2023-06-30 05:00:00,26139,2.364593982696533
2023-06-30 06:00:00,26139,2.4547390937805176
2023-06-30 07:00:00,26139,2.4692389965057373
2023-06-30 08:00:00,26139,2.519261598587036
2023-06-30 09:00:00,26139,2.5126657485961914
2023-06-30 10:00:00,26139,2.517443895339966
2023-06-30 11:00:00,26139,2.8751518726348877
2023-06-30 12:00:00,26139,4.215228080749512
2023-06-30 13:00:00,26139,6.870212554931641
2023-06-30 14:00:00,26139,7.990168571472168
2023-06-30 15:00:00,26139,7.951630592346191
2023-06-30 16:00:00,26139,7.577057838439941
2023-06-30 17:00:00,26139,6.292129039764404
2023-06-30 18:00:00,26139,5.5921831130981445
2023-06-30 19:00:00,26139,5.480494499206543
2023-06-30 20:00:00,26139,5.524086952209473
2023-06-30 21:00:00,26139,5.656149864196777
2023-06-30 22:00:00,26139,5.69632625579834
2023-06-30 23:00:00,26139,5.504054069519043
2023-07-01 00:00:00,26139,3.8691773414611816
2023-07-01 01:00:00,26139,3.1478285789489746
2023-07-01 02:00:00,26139,2.886258125305176
2023-07-01 03:00:00,26139,2.7772130966186523
2023-07-01 04:00:00,26139,2.718771457672119
2023-07-01 05:00:00,26139,2.7244529724121094
2023-07-01 06:00:00,26139,2.6951003074645996
2023-07-01 07:00:00,26139,2.6100234985351562
2023-07-01 08:00:00,26139,2.6694283485412598
2023-07-01 09:00:00,26139,2.6993250846862793
2023-07-01 10:00:00,26139,2.741971254348755
2023-07-01 11:00:00,26139,3.0708537101745605
2023-07-01 12:00:00,26139,4.306876182556152
2023-07-01 13:00:00,26139,6.849322319030762
2023-07-01 14:00:00,26139,7.461248874664307
2023-07-01 15:00:00,26139,7.2585930824279785
2023-07-01 16:00:00,26139,7.0215163230896
2023-07-01 17:00:00,26139,6.066067695617676
2023-07-01 18:00:00,26139,5.369821548461914
2023-07-01 19:00:00,26139,5.265085697174072
2023-07-01 20:00:00,26139,5.23412561416626
2023-07-01 21:00:00,26139,5.479485511779785
2023-07-01 22:00:00,26139,5.433722496032715
2023-07-01 23:00:00,26139,5.376418113708496
2023-07-02 00:00:00,26139,4.342706680297852
2023-06-30 01:00:00,26141,0.1306508481502533
2023-06-30 02:00:00,26141,0.13775530457496643
2023-06-30 03:00:00,26141,0.12986163794994354
2023-06-30 04:00:00,26141,0.12584517896175385
2023-06-30 05:00:00,26141,0.14313872158527374
2023-06-30 06:00:00,26141,0.1461874097585678
2023-06-30 07:00:00,26141,0.14020763337612152
2023-06-30 08:00:00,26141,0.12962132692337036
2023-06-30 09:00:00,26141,0.12088461965322495
2023-06-30 10:00:00,26141,0.13045190274715424
2023-06-30 11:00:00,26141,0.1541581004858017
2023-06-30 12:00:00,26141,0.19351021945476532
2023-06-30 13:00:00,26141,0.2691865563392639
2023-06-30 14:00:00,26141,0.3396833539009094
2023-06-30 15:00:00,26141,0.34080564975738525
2023-06-30 16:00:00,26141,0.35530024766921997
2023-06-30 17:00:00,26141,0.33996155858039856
2023-06-30 18:00:00,26141,0.324725478887558
2023-06-30 19:00:00,26141,0.33880019187927246
2023-06-30 20:00:00,26141,0.34514594078063965
2023-06-30 21:00:00,26141,0.3570098578929901
2023-06-30 22:00:00,26141,0.36811143159866333
2023-06-30 23:00:00,26141,0.3636605143547058
2023-07-01 00:00:00,26141,0.3034178912639618
2023-07-01 01:00:00,26141,0.28189021348953247
2023-07-01 02:00:00,26141,0.2766280770301819
2023-07-01 03:00:00,26141,0.25578078627586365
2023-07-01 04:00:00,26141,0.24046294391155243
2023-07-01 05:00:00,26141,0.25508636236190796
2023-07-01 06:00:00,26141,0.26019272208213806
2023-07-01 07:00:00,26141,0.24594421684741974
